schema_version,recorded_at_utc,git_sha,git_ref,workflow_run_id,workflow_name,os,report_name,test_name,outcome,attempts
1,2026-03-27T04:40:38Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,23631381767,nightly-quality,windows,performance-windows,validation.physics.collision.broadphase_performance,FAILED_AFTER_RETRY,3
1,2026-03-28T05:17:08Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,23677396714,nightly-quality,linux,tsan-linux,job_system_tests,FLAKY_RECOVERED,3
1,2026-03-30T04:52:15Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,23728419473,nightly-quality,windows,performance-windows,validation.performance.ccd,FLAKY_RECOVERED,2
1,2026-03-31T04:42:43Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,23780736896,nightly-quality,windows,performance-windows,validation.physics.collision.broadphase_performance,FLAKY_RECOVERED,2
1,2026-04-01T05:17:26Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,23832468730,nightly-quality,windows,performance-windows,validation.physics.collision.broadphase_performance,FLAKY_RECOVERED,2
1,2026-04-01T05:17:26Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,23832468730,nightly-quality,linux,tsan-linux,job_system_tests,FLAKY_RECOVERED,2
1,2026-04-02T05:00:09Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,23883954388,nightly-quality,linux,performance-linux,validation.physics.collision.broadphase_performance,FAILED_AFTER_RETRY,3
1,2026-04-02T05:00:09Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,23883954388,nightly-quality,linux,tsan-linux,job_system_tests,FLAKY_RECOVERED,2
1,2026-04-04T04:25:35Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,23971203073,nightly-quality,linux,performance-linux,validation.physics.collision.broadphase_performance,FAILED_AFTER_RETRY,3
1,2026-04-05T04:43:31Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,23994387351,nightly-quality,macos,performance-macos,validation.physics.collision.broadphase_performance,FLAKY_RECOVERED,2
1,2026-04-07T05:04:11Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,24064512821,nightly-quality,linux,tsan-linux,job_system_tests,FLAKY_RECOVERED,2
1,2026-04-08T05:32:48Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,24118050555,nightly-quality,linux,tsan-linux,job_system_tests,FLAKY_RECOVERED,3
1,2026-04-09T05:04:51Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,24172645386,nightly-quality,macos,performance-macos,validation.performance.ccd,FLAKY_RECOVERED,2
1,2026-04-09T05:04:51Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,24172645386,nightly-quality,linux,tsan-linux,job_system_tests,FLAKY_RECOVERED,2
1,2026-04-12T04:53:17Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,24298946603,nightly-quality,windows,performance-windows,validation.physics.collision.broadphase_performance,FLAKY_RECOVERED,3
1,2026-04-14T05:15:18Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,24381469624,nightly-quality,linux,tsan-linux,job_system_tests,FLAKY_RECOVERED,2
1,2026-04-15T04:52:05Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,24436944833,nightly-quality,windows,performance-windows,validation.physics.collision.broadphase_performance,FLAKY_RECOVERED,3
1,2026-04-17T04:55:33Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,24548312982,nightly-quality,linux,performance-linux,validation.physics.collision.broadphase_performance,FAILED_AFTER_RETRY,3
1,2026-04-19T05:21:08Z,7d8cf8992299a22919bfcf0fcae8656bb73316e4,refs/heads/master,24621321126,nightly-quality,linux,tsan-linux,job_system_tests,FLAKY_RECOVERED,2
1,2026-04-20T05:20:04Z,f562f874ac51f72c841c3160dc68d23ded8e9720,refs/heads/master,24649695296,nightly-quality,macos,performance-macos,validation.physics.collision.broadphase_performance,FLAKY_RECOVERED,2
1,2026-04-20T05:20:04Z,f562f874ac51f72c841c3160dc68d23ded8e9720,refs/heads/master,24649695296,nightly-quality,windows,performance-windows,validation.performance.ccd,FLAKY_RECOVERED,2
1,2026-04-20T05:20:04Z,f562f874ac51f72c841c3160dc68d23ded8e9720,refs/heads/master,24649695296,nightly-quality,windows,performance-windows,validation.physics.collision.broadphase_performance,FLAKY_RECOVERED,2
1,2026-04-21T05:18:12Z,f562f874ac51f72c841c3160dc68d23ded8e9720,refs/heads/master,24704654202,nightly-quality,macos,performance-macos,validation.physics.collision.broadphase_performance,FLAKY_RECOVERED,3
1,2026-04-21T05:18:12Z,f562f874ac51f72c841c3160dc68d23ded8e9720,refs/heads/master,24704654202,nightly-quality,windows,performance-windows,validation.performance.ccd,FLAKY_RECOVERED,2
1,2026-04-21T05:18:12Z,f562f874ac51f72c841c3160dc68d23ded8e9720,refs/heads/master,24704654202,nightly-quality,windows,performance-windows,validation.physics.collision.broadphase_performance,FLAKY_RECOVERED,2
1,2026-04-21T05:18:12Z,f562f874ac51f72c841c3160dc68d23ded8e9720,refs/heads/master,24704654202,nightly-quality,linux,tsan-linux,unit.jobs.job_system,FLAKY_RECOVERED,2
1,2026-04-23T04:56:48Z,f1b67cc5870aafe04f890bb61005c10b9376046e,refs/heads/master,24817460519,nightly-quality,windows,performance-windows,validation.performance.ccd,FAILED_AFTER_RETRY,3
1,2026-04-23T04:56:48Z,f1b67cc5870aafe04f890bb61005c10b9376046e,refs/heads/master,24817460519,nightly-quality,linux,tsan-linux,unit.jobs.work_stealing_deque,FLAKY_RECOVERED,3
1,2026-04-24T06:15:12Z,67ef01e673214bf0e6b2233dac63e05461d50a5b,refs/heads/master,24872991050,nightly-quality,linux,performance-linux,validation.performance.ccd,FLAKY_RECOVERED,2
1,2026-04-24T06:15:12Z,67ef01e673214bf0e6b2233dac63e05461d50a5b,refs/heads/master,24872991050,nightly-quality,linux,tsan-linux,unit.jobs.task_executor,FAILED_AFTER_RETRY,3
1,2026-04-24T06:15:12Z,67ef01e673214bf0e6b2233dac63e05461d50a5b,refs/heads/master,24872991050,nightly-quality,macos,tsan-macos,unit.jobs.task_executor,FLAKY_RECOVERED,3
1,2026-04-24T06:15:12Z,67ef01e673214bf0e6b2233dac63e05461d50a5b,refs/heads/master,24872991050,nightly-quality,macos,tsan-macos,unit.jobs.job_system,FAILED_AFTER_RETRY,3
1,2026-04-25T05:56:32Z,67ef01e673214bf0e6b2233dac63e05461d50a5b,refs/heads/master,24922742332,nightly-quality,macos,performance-macos,validation.physics.collision.broadphase_performance,FLAKY_RECOVERED,2
1,2026-04-25T05:56:32Z,67ef01e673214bf0e6b2233dac63e05461d50a5b,refs/heads/master,24922742332,nightly-quality,linux,tsan-linux,unit.jobs.job_system,FAILED_AFTER_RETRY,3
1,2026-04-25T05:56:32Z,67ef01e673214bf0e6b2233dac63e05461d50a5b,refs/heads/master,24922742332,nightly-quality,macos,tsan-macos,unit.jobs.job_system,FLAKY_RECOVERED,2
1,2026-04-26T06:32:27Z,67ef01e673214bf0e6b2233dac63e05461d50a5b,refs/heads/master,24948951323,nightly-quality,linux,tsan-linux,unit.jobs.job_system,FAILED_AFTER_RETRY,3
1,2026-04-26T06:32:27Z,67ef01e673214bf0e6b2233dac63e05461d50a5b,refs/heads/master,24948951323,nightly-quality,macos,tsan-macos,unit.jobs.task_executor,FLAKY_RECOVERED,3
1,2026-04-26T06:32:27Z,67ef01e673214bf0e6b2233dac63e05461d50a5b,refs/heads/master,24948951323,nightly-quality,macos,tsan-macos,unit.jobs.job_system,FAILED_AFTER_RETRY,3
